1276,31 -0,073625
1277,33 -0,077375
1278,34 -0,135125
1279,36 -0,135875
1280,38 -0,13425
1281,39 -0,142625
1282,41 -0,138625
1283,42 -0,136
1284,44 -0,133375
1285,46 -0,146625
1286,47 -0,130625
1287,49 -0,139125
1288,51 -0,142125
1289,52 -0,1385
1290,54 -0,138375
1291,56 -0,1375
1292,57 -0,14225
1293,59 -0,145625
1294,61 -0,14325
1295,62 -0,138375
1296,64 -0,1415
1297,66 -0,141125
1298,67 -0,134625
1299,69 -0,128875
1300,7 -0,137625
1301,72 -0,138375
1302,74 -0,145
1303,75 -0,141375
1304,77 -0,131375
1305,79 -0,15
1306,8 -0,143125
1307,82 -0,138125
1308,84 -0,141
1309,85 -0,135125
1310,87 -0,140625
1311,89 -0,146
1312,9 -0,139875
1313,92 -0,13525
1314,94 -0,139625
1315,95 -0,1365
1316,97 -0,14375
1317,98 -0,1375
1319 -0,126625
1320,02 -0,137875
1321,03 -0,129125
1322,05 -0,134375
1323,07 -0,1325
1324,08 -0,135125
1325,1 -0,1325
1326,12 -0,1465
1327,13 -0,13775
1328,15 -0,1315
1329,17 -0,13725
1330,18 -0,149875
1331,2 -0,134
1332,21 -0,136875
1333,23 -0,147125
1334,25 -0,143
1335,26 -0,140625
1336,28 -0,132625
1337,3 -0,14
1338,31 -0,133625
1339,33 -0,13
1340,35 -0,1325
1341,36 -0,133
1342,38 -0,125
1343,4 -0,134125
1344,41 -0,133875
1345,43 -0,128875
1346,45 -0,133125
1347,46 -0,131
1348,48 -0,13475
1349,49 -0,132625
1350,51 -0,137625
1351,53 -0,1365
1352,54 -0,12975
1353,56 -0,14025
1354,58 -0,104125
1355,59 -0,07525
1356,61 -0,1145
1357,63 -0,1375
1358,64 -0,135375
1359,66 -0,07225
1360,68 -0,073625
1361,69 -0,075625
1362,71 -0,075125
1363,73 -0,07525
1364,74 -0,076625
1365,76 -0,075875
1366,77 -0,076125
1367,79 -0,074875
1368,81 -0,076
1369,82 -0,076
1370,84 -0,075875
1371,86 -0,07575
1372,87 -0,0755
1373,89 -0,0755
1374,91 -0,076625
1375,92 -0,077
1376,94 -0,0765
1377,96 -0,077
1378,97 -0,077125
1379,99 -0,075875
1381 -0,076
1382,02 -0,07625
1383,04 -0,07575
1384,05 -0,07525
1385,07 -0,076125
1386,09 -0,07525
1387,1 -0,0765
1388,12 -0,076375
1389,14 -0,07425
1390,15 -0,0745
1391,17 -0,074125
1392,19 -0,074375
1393,2 -0,073875
1394,22 -0,074
1395,24 -0,0745
1396,25 -0,07375
1397,27 -0,07375
1398,28 -0,073125
1399,3 -0,07325
1400,32 -0,07375
1401,33 -0,073
1402,35 -0,072625
1403,37 -0,073
1404,38 -0,073
1405,4 -0,072375
1406,42 -0,07225
1407,43 -0,073
1408,45 -0,073125
1409,47 -0,072125
1410,48 -0,071875
1411,5 -0,0725
1412,52 -0,072625
1413,53 -0,07175
1414,55 -0,073
1415,56 -0,072375
1416,58 -0,072375
1417,6 -0,0725
1418,61 -0,0715
1419,63 -0,07225
1420,65 -0,071625
1421,66 -0,071625
1422,68 -0,07175
1423,7 -0,071875
1424,71 -0,071625
1425,73 -0,07125
1426,75 -0,071125
1427,76 -0,071125
1428,78 -0,07
1429,8 -0,069875
1430,81 -0,06975
1431,83 -0,07
1432,84 -0,07125
1433,86 -0,070125
1434,88 -0,07
1435,89 -0,070125
1436,91 -0,070625
1437,93 -0,069875
1438,94 -0,06975
1439,96 -0,067125
1440,98 -0,0675
1441,99 -0,0675
1443,01 -0,067375
1444,03 -0,06725
1445,04 -0,067375
1446,06 -0,06725
1447,07 -0,068625
1448,09 -0,06975
1449,11 -0,06975
1450,12 -0,069
1451,14 -0,07025
1452,16 -0,07
1453,17 -0,069125
1454,19 -0,06975
1455,21 -0,0695
1456,22 -0,069125
1457,24 -0,068375
1458,26 -0,067625
1459,27 -0,06825
1460,29 -0,06775
1461,31 -0,066625
1462,32 -0,067
1463,34 -0,0655
1464,35 -0,06525
1465,37 -0,065625
1466,39 -0,063875
1467,4 -0,06325
1468,42 -0,0645
1469,44 -0,064
1470,45 -0,06625
1471,47 -0,070125
1472,49 -0,071625
1473,5 -0,071125
1474,52 -0,071625
1475,54 -0,071125
1476,55 -0,07075
1477,57 -0,070875
1478,59 -0,070875
1479,6 -0,071
1480,62 -0,070375
1481,63 -0,070625
1482,65 -0,071
1483,67 -0,07025
1484,68 -0,070375
1485,7 -0,0715
1486,72 -0,07125
1487,73 -0,069875
1488,75 -0,07025
1489,77 -0,068375
1490,78 -0,068
1491,8 -0,06825
1492,82 -0,069
1493,83 -0,069
1494,85 -0,069125
1495,86 -0,069125
1496,88 -0,06925
1497,9 -0,06875
1498,91 -0,0685
1499,93 -0,069375
1500,95 -0,068875
1501,96 -0,067875
1502,98 -0,066625
1504 -0,06925
1505,01 -0,07325
1506,03 -0,071375
1507,05 -0,072875
1508,06 -0,0735
1509,08 -0,073375
1510,1 -0,073375
1511,11 -0,073625
1512,13 -0,07375
1513,14 -0,073125
1514,16 -0,07325
1515,18 -0,073625
1516,19 -0,0735
1517,21 -0,073875
1518,23 -0,074125
1519,24 -0,072625
1520,26 -0,072875
1521,28 -0,0725
1522,29 -0,07275
1523,31 -0,072625
1524,33 -0,07275
1525,34 -0,07225
1526,36 -0,072625
1527,37 -0,072875
1528,39 -0,072625
1529,41 -0,0725
1530,42 -0,0725
1531,44 -0,072875
1532,46 -0,072125
1533,47 -0,072625
1534,49 -0,072125
1535,51 -0,0725
1536,52 -0,072375
1537,54 -0,072875
1538,56 -0,068625
1539,57 -0,068375
1540,59 -0,068125
1541,61 -0,069875
1542,62 -0,06975
1543,64 -0,070375
1544,65 -0,068375
1545,67 -0,067875
1546,69 -0,0685
1547,7 -0,06825
1548,72 -0,076125
1549,74 -0,077
1550,75 -0,08125
1551,77 -0,05125
1552,79 -0,08025
1553,8 -0,075125
1554,82 -0,07675
1555,84 -0,077
1556,85 -0,07675
1557,87 -0,07675
1558,88 -0,07575
1559,9 -0,076125
1560,92 -0,0765
1561,93 -0,077
1562,95 -0,07675
1563,97 -0,07575
1564,98 -0,076375
1566 -0,07625
1567,02 -0,0765
1568,03 -0,075125
1569,05 -0,074875
1570,07 -0,075375
1571,08 -0,074875
1572,1 -0,0755
1573,11 -0,07575
1574,13 -0,076125
1575,15 -0,07675
1576,16 -0,075625
1577,18 -0,07525
1578,2 -0,076375
1579,21 -0,07675
1580,23 -0,077125
1581,25 -0,080625
1582,26 -0,082875
1583,28 -0,08475
1584,3 -0,0895
1585,31 -0,090625
1586,33 -0,091375
1587,35 -0,092
1588,36 -0,09225
1589,38 -0,092875
1590,39 -0,093
1591,41 -0,094
1592,43 -0,09425
1593,44 -0,094375
1594,46 -0,094625
1595,48 -0,0955
1596,49 -0,097125
1597,51 -0,099
1598,53 -0,100625
1599,54 -0,103875
1600,56 -0,10525
1601,58 -0,103875
1602,59 -0,10375
1603,61 -0,10425
1604,63 -0,103875
1605,64 -0,103625
1606,66 -0,103875
1607,67 -0,1045
1608,69 -0,104625
1609,71 -0,104375
1610,72 -0,104
1611,74 -0,104
1612,76 -0,106375
1613,77 -0,105875
1614,79 -0,102625
1615,81 -0,102375
1616,82 -0,103375
1617,84 -0,103375
1618,86 -0,1035
